timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000401	2020	18.25	1	.	1
202000402	2020	18.25	1	.	1
202000403	2020	18.25	1	.	1
202000404	2020	18.25	1	.	1
202000405	2020	18.25	1	.	1
202000406	2020	18.25	1	.	1
202000407	2020	18.25	1	.	1
202000408	2020	18.25	1	.	1
202000409	2020	18.25	1	.	1
202000410	2020	18.25	1	.	1
202000411	2020	18.25	1	.	1
202000412	2020	18.25	1	.	1
202000413	2020	18.25	1	.	1
202000414	2020	18.25	1	.	1
202000415	2020	18.25	1	.	1
202000416	2020	18.25	1	.	1
202000417	2020	18.25	1	.	1
202000418	2020	18.25	1	.	1
202000419	2020	18.25	1	.	1
202000420	2020	18.25	1	.	1
202000421	2020	18.25	1	.	1
202000422	2020	18.25	1	.	1
202000423	2020	18.25	1	.	1
202000424	2020	18.25	1	.	1
