horizon	balancing_type_horizon	timepoint
2020004	day	202000401
2020004	day	202000402
2020004	day	202000403
2020004	day	202000404
2020004	day	202000405
2020004	day	202000406
2020004	day	202000407
2020004	day	202000408
2020004	day	202000409
2020004	day	202000410
2020004	day	202000411
2020004	day	202000412
2020004	day	202000413
2020004	day	202000414
2020004	day	202000415
2020004	day	202000416
2020004	day	202000417
2020004	day	202000418
2020004	day	202000419
2020004	day	202000420
2020004	day	202000421
2020004	day	202000422
2020004	day	202000423
2020004	day	202000424
