timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000501	2020	18.25	1	.	1
202000502	2020	18.25	1	.	1
202000503	2020	18.25	1	.	1
202000504	2020	18.25	1	.	1
202000505	2020	18.25	1	.	1
202000506	2020	18.25	1	.	1
202000507	2020	18.25	1	.	1
202000508	2020	18.25	1	.	1
202000509	2020	18.25	1	.	1
202000510	2020	18.25	1	.	1
202000511	2020	18.25	1	.	1
202000512	2020	18.25	1	.	1
202000513	2020	18.25	1	.	1
202000514	2020	18.25	1	.	1
202000515	2020	18.25	1	.	1
202000516	2020	18.25	1	.	1
202000517	2020	18.25	1	.	1
202000518	2020	18.25	1	.	1
202000519	2020	18.25	1	.	1
202000520	2020	18.25	1	.	1
202000521	2020	18.25	1	.	1
202000522	2020	18.25	1	.	1
202000523	2020	18.25	1	.	1
202000524	2020	18.25	1	.	1
