horizon	balancing_type_horizon	timepoint
2020005	day	202000501
2020005	day	202000502
2020005	day	202000503
2020005	day	202000504
2020005	day	202000505
2020005	day	202000506
2020005	day	202000507
2020005	day	202000508
2020005	day	202000509
2020005	day	202000510
2020005	day	202000511
2020005	day	202000512
2020005	day	202000513
2020005	day	202000514
2020005	day	202000515
2020005	day	202000516
2020005	day	202000517
2020005	day	202000518
2020005	day	202000519
2020005	day	202000520
2020005	day	202000521
2020005	day	202000522
2020005	day	202000523
2020005	day	202000524
