horizon	balancing_type_horizon	timepoint
2020007	day	202000701
2020007	day	202000702
2020007	day	202000703
2020007	day	202000704
2020007	day	202000705
2020007	day	202000706
2020007	day	202000707
2020007	day	202000708
2020007	day	202000709
2020007	day	202000710
2020007	day	202000711
2020007	day	202000712
2020007	day	202000713
2020007	day	202000714
2020007	day	202000715
2020007	day	202000716
2020007	day	202000717
2020007	day	202000718
2020007	day	202000719
2020007	day	202000720
2020007	day	202000721
2020007	day	202000722
2020007	day	202000723
2020007	day	202000724
