timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000701	2020	18.25	1	.	4
202000702	2020	18.25	1	.	4
202000703	2020	18.25	1	.	4
202000704	2020	18.25	1	.	4
202000705	2020	18.25	1	.	4
202000706	2020	18.25	1	.	4
202000707	2020	18.25	1	.	4
202000708	2020	18.25	1	.	4
202000709	2020	18.25	1	.	4
202000710	2020	18.25	1	.	4
202000711	2020	18.25	1	.	4
202000712	2020	18.25	1	.	4
202000713	2020	18.25	1	.	4
202000714	2020	18.25	1	.	4
202000715	2020	18.25	1	.	4
202000716	2020	18.25	1	.	4
202000717	2020	18.25	1	.	4
202000718	2020	18.25	1	.	4
202000719	2020	18.25	1	.	4
202000720	2020	18.25	1	.	4
202000721	2020	18.25	1	.	4
202000722	2020	18.25	1	.	4
202000723	2020	18.25	1	.	4
202000724	2020	18.25	1	.	4
