timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001101	2020	18.25	1	.	7
202001102	2020	18.25	1	.	7
202001103	2020	18.25	1	.	7
202001104	2020	18.25	1	.	7
202001105	2020	18.25	1	.	7
202001106	2020	18.25	1	.	7
202001107	2020	18.25	1	.	7
202001108	2020	18.25	1	.	7
202001109	2020	18.25	1	.	7
202001110	2020	18.25	1	.	7
202001111	2020	18.25	1	.	7
202001112	2020	18.25	1	.	7
202001113	2020	18.25	1	.	7
202001114	2020	18.25	1	.	7
202001115	2020	18.25	1	.	7
202001116	2020	18.25	1	.	7
202001117	2020	18.25	1	.	7
202001118	2020	18.25	1	.	7
202001119	2020	18.25	1	.	7
202001120	2020	18.25	1	.	7
202001121	2020	18.25	1	.	7
202001122	2020	18.25	1	.	7
202001123	2020	18.25	1	.	7
202001124	2020	18.25	1	.	7
