horizon	balancing_type_horizon	timepoint
2020011	day	202001101
2020011	day	202001102
2020011	day	202001103
2020011	day	202001104
2020011	day	202001105
2020011	day	202001106
2020011	day	202001107
2020011	day	202001108
2020011	day	202001109
2020011	day	202001110
2020011	day	202001111
2020011	day	202001112
2020011	day	202001113
2020011	day	202001114
2020011	day	202001115
2020011	day	202001116
2020011	day	202001117
2020011	day	202001118
2020011	day	202001119
2020011	day	202001120
2020011	day	202001121
2020011	day	202001122
2020011	day	202001123
2020011	day	202001124
