LOAD_ZONES	timepoint	load_mw
Zone1	202001101	13513.0
Zone1	202001102	11712.0
Zone1	202001103	10306.0
Zone1	202001104	9623.0
Zone1	202001105	9616.0
Zone1	202001106	9923.0
Zone1	202001107	11120.0
Zone1	202001108	12622.0
Zone1	202001109	14202.0
Zone1	202001110	16197.0
Zone1	202001111	18298.0
Zone1	202001112	20379.0
Zone1	202001113	22274.0
Zone1	202001114	23443.0
Zone1	202001115	24160.0
Zone1	202001116	24680.0
Zone1	202001117	24624.0
Zone1	202001118	24097.0
Zone1	202001119	23244.0
Zone1	202001120	22560.0
