timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000601	2020	18.25	1	.	4
202000602	2020	18.25	1	.	4
202000603	2020	18.25	1	.	4
202000604	2020	18.25	1	.	4
202000605	2020	18.25	1	.	4
202000606	2020	18.25	1	.	4
202000607	2020	18.25	1	.	4
202000608	2020	18.25	1	.	4
202000609	2020	18.25	1	.	4
202000610	2020	18.25	1	.	4
202000611	2020	18.25	1	.	4
202000612	2020	18.25	1	.	4
202000613	2020	18.25	1	.	4
202000614	2020	18.25	1	.	4
202000615	2020	18.25	1	.	4
202000616	2020	18.25	1	.	4
202000617	2020	18.25	1	.	4
202000618	2020	18.25	1	.	4
202000619	2020	18.25	1	.	4
202000620	2020	18.25	1	.	4
202000621	2020	18.25	1	.	4
202000622	2020	18.25	1	.	4
202000623	2020	18.25	1	.	4
202000624	2020	18.25	1	.	4
