horizon	balancing_type_horizon	timepoint
2020006	day	202000601
2020006	day	202000602
2020006	day	202000603
2020006	day	202000604
2020006	day	202000605
2020006	day	202000606
2020006	day	202000607
2020006	day	202000608
2020006	day	202000609
2020006	day	202000610
2020006	day	202000611
2020006	day	202000612
2020006	day	202000613
2020006	day	202000614
2020006	day	202000615
2020006	day	202000616
2020006	day	202000617
2020006	day	202000618
2020006	day	202000619
2020006	day	202000620
2020006	day	202000621
2020006	day	202000622
2020006	day	202000623
2020006	day	202000624
