horizon	balancing_type_horizon	timepoint
2020009	day	202000901
2020009	day	202000902
2020009	day	202000903
2020009	day	202000904
2020009	day	202000905
2020009	day	202000906
2020009	day	202000907
2020009	day	202000908
2020009	day	202000909
2020009	day	202000910
2020009	day	202000911
2020009	day	202000912
2020009	day	202000913
2020009	day	202000914
2020009	day	202000915
2020009	day	202000916
2020009	day	202000917
2020009	day	202000918
2020009	day	202000919
2020009	day	202000920
2020009	day	202000921
2020009	day	202000922
2020009	day	202000923
2020009	day	202000924
