timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000901	2020	18.25	1	.	4
202000902	2020	18.25	1	.	4
202000903	2020	18.25	1	.	4
202000904	2020	18.25	1	.	4
202000905	2020	18.25	1	.	4
202000906	2020	18.25	1	.	4
202000907	2020	18.25	1	.	4
202000908	2020	18.25	1	.	4
202000909	2020	18.25	1	.	4
202000910	2020	18.25	1	.	4
202000911	2020	18.25	1	.	4
202000912	2020	18.25	1	.	4
202000913	2020	18.25	1	.	4
202000914	2020	18.25	1	.	4
202000915	2020	18.25	1	.	4
202000916	2020	18.25	1	.	4
202000917	2020	18.25	1	.	4
202000918	2020	18.25	1	.	4
202000919	2020	18.25	1	.	4
202000920	2020	18.25	1	.	4
202000921	2020	18.25	1	.	4
202000922	2020	18.25	1	.	4
202000923	2020	18.25	1	.	4
202000924	2020	18.25	1	.	4
