horizon	balancing_type_horizon	timepoint
2020012	day	202001201
2020012	day	202001202
2020012	day	202001203
2020012	day	202001204
2020012	day	202001205
2020012	day	202001206
2020012	day	202001207
2020012	day	202001208
2020012	day	202001209
2020012	day	202001210
2020012	day	202001211
2020012	day	202001212
2020012	day	202001213
2020012	day	202001214
2020012	day	202001215
2020012	day	202001216
2020012	day	202001217
2020012	day	202001218
2020012	day	202001219
2020012	day	202001220
2020012	day	202001221
2020012	day	202001222
2020012	day	202001223
2020012	day	202001224
