timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001201	2020	18.25	1	.	7
202001202	2020	18.25	1	.	7
202001203	2020	18.25	1	.	7
202001204	2020	18.25	1	.	7
202001205	2020	18.25	1	.	7
202001206	2020	18.25	1	.	7
202001207	2020	18.25	1	.	7
202001208	2020	18.25	1	.	7
202001209	2020	18.25	1	.	7
202001210	2020	18.25	1	.	7
202001211	2020	18.25	1	.	7
202001212	2020	18.25	1	.	7
202001213	2020	18.25	1	.	7
202001214	2020	18.25	1	.	7
202001215	2020	18.25	1	.	7
202001216	2020	18.25	1	.	7
202001217	2020	18.25	1	.	7
202001218	2020	18.25	1	.	7
202001219	2020	18.25	1	.	7
202001220	2020	18.25	1	.	7
202001221	2020	18.25	1	.	7
202001222	2020	18.25	1	.	7
202001223	2020	18.25	1	.	7
202001224	2020	18.25	1	.	7
