horizon	balancing_type_horizon	timepoint
2020008	day	202000801
2020008	day	202000802
2020008	day	202000803
2020008	day	202000804
2020008	day	202000805
2020008	day	202000806
2020008	day	202000807
2020008	day	202000808
2020008	day	202000809
2020008	day	202000810
2020008	day	202000811
2020008	day	202000812
2020008	day	202000813
2020008	day	202000814
2020008	day	202000815
2020008	day	202000816
2020008	day	202000817
2020008	day	202000818
2020008	day	202000819
2020008	day	202000820
2020008	day	202000821
2020008	day	202000822
2020008	day	202000823
2020008	day	202000824
