timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000101	2020	18.25	1	.	1
202000102	2020	18.25	1	.	1
202000103	2020	18.25	1	.	1
202000104	2020	18.25	1	.	1
202000105	2020	18.25	1	.	1
202000106	2020	18.25	1	.	1
202000107	2020	18.25	1	.	1
202000108	2020	18.25	1	.	1
202000109	2020	18.25	1	.	1
202000110	2020	18.25	1	.	1
202000111	2020	18.25	1	.	1
202000112	2020	18.25	1	.	1
202000113	2020	18.25	1	.	1
202000114	2020	18.25	1	.	1
202000115	2020	18.25	1	.	1
202000116	2020	18.25	1	.	1
202000117	2020	18.25	1	.	1
202000118	2020	18.25	1	.	1
202000119	2020	18.25	1	.	1
202000120	2020	18.25	1	.	1
202000121	2020	18.25	1	.	1
202000122	2020	18.25	1	.	1
202000123	2020	18.25	1	.	1
202000124	2020	18.25	1	.	1
