horizon	balancing_type_horizon	timepoint
2020001	day	202000101
2020001	day	202000102
2020001	day	202000103
2020001	day	202000104
2020001	day	202000105
2020001	day	202000106
2020001	day	202000107
2020001	day	202000108
2020001	day	202000109
2020001	day	202000110
2020001	day	202000111
2020001	day	202000112
2020001	day	202000113
2020001	day	202000114
2020001	day	202000115
2020001	day	202000116
2020001	day	202000117
2020001	day	202000118
2020001	day	202000119
2020001	day	202000120
2020001	day	202000121
2020001	day	202000122
2020001	day	202000123
2020001	day	202000124
