timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001501	2020	18.25	1	.	7
202001502	2020	18.25	1	.	7
202001503	2020	18.25	1	.	7
202001504	2020	18.25	1	.	7
202001505	2020	18.25	1	.	7
202001506	2020	18.25	1	.	7
202001507	2020	18.25	1	.	7
202001508	2020	18.25	1	.	7
202001509	2020	18.25	1	.	7
202001510	2020	18.25	1	.	7
202001511	2020	18.25	1	.	7
202001512	2020	18.25	1	.	7
202001513	2020	18.25	1	.	7
202001514	2020	18.25	1	.	7
202001515	2020	18.25	1	.	7
202001516	2020	18.25	1	.	7
202001517	2020	18.25	1	.	7
202001518	2020	18.25	1	.	7
202001519	2020	18.25	1	.	7
202001520	2020	18.25	1	.	7
202001521	2020	18.25	1	.	7
202001522	2020	18.25	1	.	7
202001523	2020	18.25	1	.	7
202001524	2020	18.25	1	.	7
