horizon	balancing_type_horizon	timepoint
2020015	day	202001501
2020015	day	202001502
2020015	day	202001503
2020015	day	202001504
2020015	day	202001505
2020015	day	202001506
2020015	day	202001507
2020015	day	202001508
2020015	day	202001509
2020015	day	202001510
2020015	day	202001511
2020015	day	202001512
2020015	day	202001513
2020015	day	202001514
2020015	day	202001515
2020015	day	202001516
2020015	day	202001517
2020015	day	202001518
2020015	day	202001519
2020015	day	202001520
2020015	day	202001521
2020015	day	202001522
2020015	day	202001523
2020015	day	202001524
