horizon	balancing_type_horizon	timepoint
2020018	day	202001801
2020018	day	202001802
2020018	day	202001803
2020018	day	202001804
2020018	day	202001805
2020018	day	202001806
2020018	day	202001807
2020018	day	202001808
2020018	day	202001809
2020018	day	202001810
2020018	day	202001811
2020018	day	202001812
2020018	day	202001813
2020018	day	202001814
2020018	day	202001815
2020018	day	202001816
2020018	day	202001817
2020018	day	202001818
2020018	day	202001819
2020018	day	202001820
2020018	day	202001821
2020018	day	202001822
2020018	day	202001823
2020018	day	202001824
