timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001801	2020	18.25	1	.	10
202001802	2020	18.25	1	.	10
202001803	2020	18.25	1	.	10
202001804	2020	18.25	1	.	10
202001805	2020	18.25	1	.	10
202001806	2020	18.25	1	.	10
202001807	2020	18.25	1	.	10
202001808	2020	18.25	1	.	10
202001809	2020	18.25	1	.	10
202001810	2020	18.25	1	.	10
202001811	2020	18.25	1	.	10
202001812	2020	18.25	1	.	10
202001813	2020	18.25	1	.	10
202001814	2020	18.25	1	.	10
202001815	2020	18.25	1	.	10
202001816	2020	18.25	1	.	10
202001817	2020	18.25	1	.	10
202001818	2020	18.25	1	.	10
202001819	2020	18.25	1	.	10
202001820	2020	18.25	1	.	10
202001821	2020	18.25	1	.	10
202001822	2020	18.25	1	.	10
202001823	2020	18.25	1	.	10
202001824	2020	18.25	1	.	10
