timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001701	2020	18.25	1	.	10
202001702	2020	18.25	1	.	10
202001703	2020	18.25	1	.	10
202001704	2020	18.25	1	.	10
202001705	2020	18.25	1	.	10
202001706	2020	18.25	1	.	10
202001707	2020	18.25	1	.	10
202001708	2020	18.25	1	.	10
202001709	2020	18.25	1	.	10
202001710	2020	18.25	1	.	10
202001711	2020	18.25	1	.	10
202001712	2020	18.25	1	.	10
202001713	2020	18.25	1	.	10
202001714	2020	18.25	1	.	10
202001715	2020	18.25	1	.	10
202001716	2020	18.25	1	.	10
202001717	2020	18.25	1	.	10
202001718	2020	18.25	1	.	10
202001719	2020	18.25	1	.	10
202001720	2020	18.25	1	.	10
202001721	2020	18.25	1	.	10
202001722	2020	18.25	1	.	10
202001723	2020	18.25	1	.	10
202001724	2020	18.25	1	.	10
