horizon	balancing_type_horizon	timepoint
2020017	day	202001701
2020017	day	202001702
2020017	day	202001703
2020017	day	202001704
2020017	day	202001705
2020017	day	202001706
2020017	day	202001707
2020017	day	202001708
2020017	day	202001709
2020017	day	202001710
2020017	day	202001711
2020017	day	202001712
2020017	day	202001713
2020017	day	202001714
2020017	day	202001715
2020017	day	202001716
2020017	day	202001717
2020017	day	202001718
2020017	day	202001719
2020017	day	202001720
2020017	day	202001721
2020017	day	202001722
2020017	day	202001723
2020017	day	202001724
