project,vintage,ccs_lifetime_yrs,lifetime_yrs,annualized_real_cost_per_mw_yr,annualized_real_cost_per_mwh_yr,annualized_real_cost_per_tonne_yr,levelized_cost_per_mwh,supply_curve_scenario_id
Gas_CCGT_new,2020,,30,200000,,,,
Gas_CT_new,2020,,30,160000,,,,
Solar,2020,,30,100,,,,
Gas_CCGT_new_z2,2020,,30,200000,,,,
Solar_z2,2020,,30,100,,,,
Gas_CCGT_new,2030,,30,180000,,,,
Gas_CT_new,2030,,30,140000,,,,
Solar,2030,,30,100,,,,
Gas_CCGT_new_z2,2030,,30,180000,,,,
Gas_CT_new_z2,2030,,30,140000,,,,
Solar_z2,2030,,30,100,,,,
Battery,2020,,10,1,1,,,
Battery,2030,,10,1,1,,,
Wind_new,2020,,30,1000000,,,,
Wind_new,2030,,30,1000000,,,,
Electrolyzer,2020,,30,2000000,,,,
Electrolyzer,2030,,30,2000000,,,,
Coal_CCS,2020,30,30,100020,,1000,,
Gas_CCGT_CCS,2020,30,30,200020,,1000,,
Gas_CT_CCS,2020,30,30,140020,,1000,,
Coal_CCS,2030,30,30,100020,,1000,,
Gas_CCGT_CCS,2030,30,30,200020,,1000,,
Gas_CT_CCS,2030,30,30,140020,,1000,,
Storage,2020,,30,,,10,,
Storage,2030,,30,,,10,,
