horizon	balancing_type_horizon	timepoint
2020013	day	202001301
2020013	day	202001302
2020013	day	202001303
2020013	day	202001304
2020013	day	202001305
2020013	day	202001306
2020013	day	202001307
2020013	day	202001308
2020013	day	202001309
2020013	day	202001310
2020013	day	202001311
2020013	day	202001312
2020013	day	202001313
2020013	day	202001314
2020013	day	202001315
2020013	day	202001316
2020013	day	202001317
2020013	day	202001318
2020013	day	202001319
2020013	day	202001320
2020013	day	202001321
2020013	day	202001322
2020013	day	202001323
2020013	day	202001324
