timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001301	2020	18.25	1	.	7
202001302	2020	18.25	1	.	7
202001303	2020	18.25	1	.	7
202001304	2020	18.25	1	.	7
202001305	2020	18.25	1	.	7
202001306	2020	18.25	1	.	7
202001307	2020	18.25	1	.	7
202001308	2020	18.25	1	.	7
202001309	2020	18.25	1	.	7
202001310	2020	18.25	1	.	7
202001311	2020	18.25	1	.	7
202001312	2020	18.25	1	.	7
202001313	2020	18.25	1	.	7
202001314	2020	18.25	1	.	7
202001315	2020	18.25	1	.	7
202001316	2020	18.25	1	.	7
202001317	2020	18.25	1	.	7
202001318	2020	18.25	1	.	7
202001319	2020	18.25	1	.	7
202001320	2020	18.25	1	.	7
202001321	2020	18.25	1	.	7
202001322	2020	18.25	1	.	7
202001323	2020	18.25	1	.	7
202001324	2020	18.25	1	.	7
