timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000201	2020	18.25	1	.	1
202000202	2020	18.25	1	.	1
202000203	2020	18.25	1	.	1
202000204	2020	18.25	1	.	1
202000205	2020	18.25	1	.	1
202000206	2020	18.25	1	.	1
202000207	2020	18.25	1	.	1
202000208	2020	18.25	1	.	1
202000209	2020	18.25	1	.	1
202000210	2020	18.25	1	.	1
202000211	2020	18.25	1	.	1
202000212	2020	18.25	1	.	1
202000213	2020	18.25	1	.	1
202000214	2020	18.25	1	.	1
202000215	2020	18.25	1	.	1
202000216	2020	18.25	1	.	1
202000217	2020	18.25	1	.	1
202000218	2020	18.25	1	.	1
202000219	2020	18.25	1	.	1
202000220	2020	18.25	1	.	1
202000221	2020	18.25	1	.	1
202000222	2020	18.25	1	.	1
202000223	2020	18.25	1	.	1
202000224	2020	18.25	1	.	1
