horizon	balancing_type_horizon	timepoint
2020002	day	202000201
2020002	day	202000202
2020002	day	202000203
2020002	day	202000204
2020002	day	202000205
2020002	day	202000206
2020002	day	202000207
2020002	day	202000208
2020002	day	202000209
2020002	day	202000210
2020002	day	202000211
2020002	day	202000212
2020002	day	202000213
2020002	day	202000214
2020002	day	202000215
2020002	day	202000216
2020002	day	202000217
2020002	day	202000218
2020002	day	202000219
2020002	day	202000220
2020002	day	202000221
2020002	day	202000222
2020002	day	202000223
2020002	day	202000224
