timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001601	2020	18.25	1	.	10
202001602	2020	18.25	1	.	10
202001603	2020	18.25	1	.	10
202001604	2020	18.25	1	.	10
202001605	2020	18.25	1	.	10
202001606	2020	18.25	1	.	10
202001607	2020	18.25	1	.	10
202001608	2020	18.25	1	.	10
202001609	2020	18.25	1	.	10
202001610	2020	18.25	1	.	10
202001611	2020	18.25	1	.	10
202001612	2020	18.25	1	.	10
202001613	2020	18.25	1	.	10
202001614	2020	18.25	1	.	10
202001615	2020	18.25	1	.	10
202001616	2020	18.25	1	.	10
202001617	2020	18.25	1	.	10
202001618	2020	18.25	1	.	10
202001619	2020	18.25	1	.	10
202001620	2020	18.25	1	.	10
202001621	2020	18.25	1	.	10
202001622	2020	18.25	1	.	10
202001623	2020	18.25	1	.	10
202001624	2020	18.25	1	.	10
