timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001401	2020	18.25	1	.	7
202001402	2020	18.25	1	.	7
202001403	2020	18.25	1	.	7
202001404	2020	18.25	1	.	7
202001405	2020	18.25	1	.	7
202001406	2020	18.25	1	.	7
202001407	2020	18.25	1	.	7
202001408	2020	18.25	1	.	7
202001409	2020	18.25	1	.	7
202001410	2020	18.25	1	.	7
202001411	2020	18.25	1	.	7
202001412	2020	18.25	1	.	7
202001413	2020	18.25	1	.	7
202001414	2020	18.25	1	.	7
202001415	2020	18.25	1	.	7
202001416	2020	18.25	1	.	7
202001417	2020	18.25	1	.	7
202001418	2020	18.25	1	.	7
202001419	2020	18.25	1	.	7
202001420	2020	18.25	1	.	7
202001421	2020	18.25	1	.	7
202001422	2020	18.25	1	.	7
202001423	2020	18.25	1	.	7
202001424	2020	18.25	1	.	7
