horizon	balancing_type_horizon	timepoint
2020014	day	202001401
2020014	day	202001402
2020014	day	202001403
2020014	day	202001404
2020014	day	202001405
2020014	day	202001406
2020014	day	202001407
2020014	day	202001408
2020014	day	202001409
2020014	day	202001410
2020014	day	202001411
2020014	day	202001412
2020014	day	202001413
2020014	day	202001414
2020014	day	202001415
2020014	day	202001416
2020014	day	202001417
2020014	day	202001418
2020014	day	202001419
2020014	day	202001420
2020014	day	202001421
2020014	day	202001422
2020014	day	202001423
2020014	day	202001424
