timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001001	2020	18.25	1	.	4
202001002	2020	18.25	1	.	4
202001003	2020	18.25	1	.	4
202001004	2020	18.25	1	.	4
202001005	2020	18.25	1	.	4
202001006	2020	18.25	1	.	4
202001007	2020	18.25	1	.	4
202001008	2020	18.25	1	.	4
202001009	2020	18.25	1	.	4
202001010	2020	18.25	1	.	4
202001011	2020	18.25	1	.	4
202001012	2020	18.25	1	.	4
202001013	2020	18.25	1	.	4
202001014	2020	18.25	1	.	4
202001015	2020	18.25	1	.	4
202001016	2020	18.25	1	.	4
202001017	2020	18.25	1	.	4
202001018	2020	18.25	1	.	4
202001019	2020	18.25	1	.	4
202001020	2020	18.25	1	.	4
202001021	2020	18.25	1	.	4
202001022	2020	18.25	1	.	4
202001023	2020	18.25	1	.	4
202001024	2020	18.25	1	.	4
