horizon	balancing_type_horizon	timepoint
2020010	day	202001001
2020010	day	202001002
2020010	day	202001003
2020010	day	202001004
2020010	day	202001005
2020010	day	202001006
2020010	day	202001007
2020010	day	202001008
2020010	day	202001009
2020010	day	202001010
2020010	day	202001011
2020010	day	202001012
2020010	day	202001013
2020010	day	202001014
2020010	day	202001015
2020010	day	202001016
2020010	day	202001017
2020010	day	202001018
2020010	day	202001019
2020010	day	202001020
2020010	day	202001021
2020010	day	202001022
2020010	day	202001023
2020010	day	202001024
