timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202001901	2020	18.25	1	.	10
202001902	2020	18.25	1	.	10
202001903	2020	18.25	1	.	10
202001904	2020	18.25	1	.	10
202001905	2020	18.25	1	.	10
202001906	2020	18.25	1	.	10
202001907	2020	18.25	1	.	10
202001908	2020	18.25	1	.	10
202001909	2020	18.25	1	.	10
202001910	2020	18.25	1	.	10
202001911	2020	18.25	1	.	10
202001912	2020	18.25	1	.	10
202001913	2020	18.25	1	.	10
202001914	2020	18.25	1	.	10
202001915	2020	18.25	1	.	10
202001916	2020	18.25	1	.	10
202001917	2020	18.25	1	.	10
202001918	2020	18.25	1	.	10
202001919	2020	18.25	1	.	10
202001920	2020	18.25	1	.	10
202001921	2020	18.25	1	.	10
202001922	2020	18.25	1	.	10
202001923	2020	18.25	1	.	10
202001924	2020	18.25	1	.	10
