horizon	balancing_type_horizon	timepoint
2020019	day	202001901
2020019	day	202001902
2020019	day	202001903
2020019	day	202001904
2020019	day	202001905
2020019	day	202001906
2020019	day	202001907
2020019	day	202001908
2020019	day	202001909
2020019	day	202001910
2020019	day	202001911
2020019	day	202001912
2020019	day	202001913
2020019	day	202001914
2020019	day	202001915
2020019	day	202001916
2020019	day	202001917
2020019	day	202001918
2020019	day	202001919
2020019	day	202001920
2020019	day	202001921
2020019	day	202001922
2020019	day	202001923
2020019	day	202001924
