horizon	balancing_type_horizon	timepoint
2020020	day	202002001
2020020	day	202002002
2020020	day	202002003
2020020	day	202002004
2020020	day	202002005
2020020	day	202002006
2020020	day	202002007
2020020	day	202002008
2020020	day	202002009
2020020	day	202002010
2020020	day	202002011
2020020	day	202002012
2020020	day	202002013
2020020	day	202002014
2020020	day	202002015
2020020	day	202002016
2020020	day	202002017
2020020	day	202002018
2020020	day	202002019
2020020	day	202002020
2020020	day	202002021
2020020	day	202002022
2020020	day	202002023
2020020	day	202002024
