timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202002001	2020	18.25	1	.	10
202002002	2020	18.25	1	.	10
202002003	2020	18.25	1	.	10
202002004	2020	18.25	1	.	10
202002005	2020	18.25	1	.	10
202002006	2020	18.25	1	.	10
202002007	2020	18.25	1	.	10
202002008	2020	18.25	1	.	10
202002009	2020	18.25	1	.	10
202002010	2020	18.25	1	.	10
202002011	2020	18.25	1	.	10
202002012	2020	18.25	1	.	10
202002013	2020	18.25	1	.	10
202002014	2020	18.25	1	.	10
202002015	2020	18.25	1	.	10
202002016	2020	18.25	1	.	10
202002017	2020	18.25	1	.	10
202002018	2020	18.25	1	.	10
202002019	2020	18.25	1	.	10
202002020	2020	18.25	1	.	10
202002021	2020	18.25	1	.	10
202002022	2020	18.25	1	.	10
202002023	2020	18.25	1	.	10
202002024	2020	18.25	1	.	10
