LOAD_ZONES	timepoint	load_mw
Zone1	202002001	16604.0
Zone1	202002002	15250.0
Zone1	202002003	14026.0
Zone1	202002004	13251.0
Zone1	202002005	12695.0
Zone1	202002006	11703.0
Zone1	202002007	9968.0
Zone1	202002008	8962.0
Zone1	202002009	9010.0
Zone1	202002010	10212.0
Zone1	202002011	11187.0
Zone1	202002012	11750.0
Zone1	202002013	12784.0
Zone1	202002014	14078.0
Zone1	202002015	15600.0
Zone1	202002016	16924.0
Zone1	202002017	17103.0
Zone1	202002018	17171.0
Zone1	202002019	17136.0
Zone1	202002020	16947.0
Zone1	202002021	16828.0
Zone1	202002022	17699.0
Zone1	202002023	17598.0
Zone1	202002024	17076.0
