horizon	balancing_type_horizon	timepoint
2020003	day	202000301
2020003	day	202000302
2020003	day	202000303
2020003	day	202000304
2020003	day	202000305
2020003	day	202000306
2020003	day	202000307
2020003	day	202000308
2020003	day	202000309
2020003	day	202000310
2020003	day	202000311
2020003	day	202000312
2020003	day	202000313
2020003	day	202000314
2020003	day	202000315
2020003	day	202000316
2020003	day	202000317
2020003	day	202000318
2020003	day	202000319
2020003	day	202000320
2020003	day	202000321
2020003	day	202000322
2020003	day	202000323
2020003	day	202000324
