timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000301	2020	18.25	1	.	1
202000302	2020	18.25	1	.	1
202000303	2020	18.25	1	.	1
202000304	2020	18.25	1	.	1
202000305	2020	18.25	1	.	1
202000306	2020	18.25	1	.	1
202000307	2020	18.25	1	.	1
202000308	2020	18.25	1	.	1
202000309	2020	18.25	1	.	1
202000310	2020	18.25	1	.	1
202000311	2020	18.25	1	.	1
202000312	2020	18.25	1	.	1
202000313	2020	18.25	1	.	1
202000314	2020	18.25	1	.	1
202000315	2020	18.25	1	.	1
202000316	2020	18.25	1	.	1
202000317	2020	18.25	1	.	1
202000318	2020	18.25	1	.	1
202000319	2020	18.25	1	.	1
202000320	2020	18.25	1	.	1
202000321	2020	18.25	1	.	1
202000322	2020	18.25	1	.	1
202000323	2020	18.25	1	.	1
202000324	2020	18.25	1	.	1
